,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.3925521,0.18323901,0.4194131,0.27409393,0.16118854,0.3470609,0.5352691,0.015467664,0.44105357,0.44758207
0,0.4335634,0.20444736,0.43731478,0.3119006,0.1589377,0.35075787,0.53879625,0.01763597,0.4806159,0.47690436
0,0.4793044,0.20636277,0.44410715,0.33999732,0.15589172,0.35092184,0.5356615,0.019732257,0.5309689,0.49300858
0,0.5274006,0.20997795,0.43579635,0.3697461,0.14922467,0.3512144,0.5287931,0.025147501,0.6014595,0.5043076
0,0.5581664,0.20941022,0.42235327,0.38260394,0.1405807,0.3537473,0.5208521,0.03267817,0.67194253,0.50829417
0,0.57425845,0.2072093,0.41372877,0.38791013,0.13435028,0.35622936,0.5117235,0.03884182,0.7197225,0.50774443
0,0.5849945,0.20437185,0.40297005,0.39004755,0.12855208,0.358554,0.4977917,0.042918682,0.7600743,0.50179666
0,0.59210336,0.20154236,0.38936827,0.39096805,0.12194131,0.36149862,0.48083097,0.047151636,0.7959023,0.49082458
0,0.5967274,0.19802667,0.3733347,0.39094123,0.116737194,0.36701527,0.46043748,0.052117236,0.82570827,0.47776473
0,0.5997646,0.19322182,0.35371107,0.388331,0.113084614,0.37241372,0.43874824,0.056836016,0.8478552,0.46273676
0,0.6010787,0.18785362,0.3309117,0.38465416,0.11100929,0.37766796,0.4181954,0.060369868,0.8632161,0.44869208
0,0.6017942,0.18224624,0.30752826,0.38153428,0.10993065,0.38272077,0.39947826,0.063522115,0.8733772,0.43660137
0,0.601969,0.17808463,0.2852678,0.3787766,0.10989848,0.38681576,0.38459155,0.06607802,0.8799559,0.42585832
0,0.601784,0.17431462,0.26476175,0.37638912,0.11094828,0.3907642,0.37315768,0.067923315,0.8841605,0.41639826
0,0.601015,0.17166936,0.24666433,0.37391835,0.11273193,0.3944348,0.36513588,0.06967554,0.88658047,0.40823364
0,0.59993285,0.16958602,0.22985405,0.3722459,0.11498454,0.39763907,0.35994652,0.071174875,0.8877843,0.4014408
0,0.59950936,0.16808608,0.2142073,0.37131754,0.117413044,0.4001704,0.35722458,0.07244225,0.8883552,0.39594656
0,0.59980506,0.16730803,0.19949634,0.37060463,0.11958708,0.40201914,0.35644895,0.07373665,0.88885915,0.39173633
0,0.6003709,0.16671625,0.18616037,0.3700042,0.121643886,0.4028915,0.35719436,0.07499637,0.88934183,0.3886228
0,0.60138613,0.1664442,0.1748961,0.3696841,0.12349803,0.4031149,0.35937953,0.07621896,0.8898096,0.38642704
0,0.6026784,0.16648462,0.16574655,0.36959764,0.12502116,0.40312845,0.36263373,0.07708266,0.890271,0.3850433
0,0.6041526,0.16670349,0.15857366,0.36975548,0.12618642,0.402928,0.3662451,0.077931225,0.8906892,0.3844623
0,0.6055721,0.16703984,0.1530157,0.37007004,0.12705348,0.4027433,0.36996335,0.07872241,0.8910991,0.38432145
0,0.6068513,0.1673815,0.1487571,0.3704018,0.12769192,0.4025752,0.37348843,0.079419985,0.8914586,0.38443825
0,0.607979,0.16768235,0.1455196,0.37072682,0.12815647,0.40245312,0.37669098,0.07997887,0.89174,0.38467842
0,0.60893947,0.16795203,0.14307195,0.37105018,0.12849528,0.40226066,0.37954375,0.08042718,0.8919543,0.38499057
0,0.6097869,0.16821694,0.14121099,0.37134665,0.12873372,0.40198117,0.3820349,0.08079916,0.89212227,0.38532048
0,0.61051714,0.16846833,0.13976823,0.37163326,0.12889934,0.40170634,0.38420293,0.08111064,0.89226055,0.3856504
0,0.6111305,0.16870204,0.1385068,0.37188938,0.1290159,0.4014534,0.3860595,0.08136839,0.892371,0.3859625
0,0.6116536,0.16891418,0.13741893,0.3721145,0.12910748,0.40123498,0.3876563,0.08158613,0.8924631,0.386245
0,0.6121022,0.16906786,0.13648866,0.3723119,0.12918349,0.40104544,0.3890394,0.081769206,0.89254373,0.38649744
0,0.61248845,0.16919786,0.13569595,0.37248343,0.12924692,0.40088144,0.39023674,0.08192614,0.89261365,0.38671958
0,0.61282176,0.16931131,0.13502231,0.37263253,0.12929979,0.40073904,0.39127463,0.08206119,0.8926745,0.38691473
0,0.61310893,0.16940984,0.13445073,0.37276226,0.12934393,0.4006157,0.39217317,0.08217756,0.8927265,0.38708523
0,0.6133553,0.16949506,0.13396761,0.3728764,0.1293816,0.40050945,0.39294973,0.08227736,0.8927685,0.38723335
0,0.6135668,0.16956887,0.13355792,0.372975,0.12941307,0.40041772,0.39362016,0.082363084,0.89280427,0.3873623
0,0.6137495,0.16963227,0.13321331,0.3730603,0.12943915,0.40034127,0.39419606,0.08243628,0.89283395,0.3874742
0,0.61390764,0.16968411,0.13292399,0.37313548,0.12946144,0.4002766,0.3946914,0.082497925,0.89286065,0.38757458
0,0.61404335,0.16972871,0.13267946,0.37320286,0.12948065,0.40021852,0.39512303,0.08255,0.89288473,0.38766706
0,0.61416,0.16976775,0.13247268,0.3732617,0.1294963,0.40016794,0.39549693,0.08259448,0.8929055,0.38774896
0,0.6142603,0.16980186,0.13229738,0.37331238,0.12950853,0.40012333,0.39581963,0.082632616,0.89292353,0.38782012
0,0.61434644,0.16983202,0.13214885,0.37335497,0.12951526,0.40008065,0.3960949,0.082665056,0.8929403,0.38787866
0,0.6144206,0.16985837,0.13202319,0.3733911,0.12951958,0.40004247,0.39632928,0.082692966,0.8929553,0.38792795
0,0.6144841,0.16988096,0.1319168,0.37342185,0.12952273,0.40000919,0.39652866,0.08271695,0.8929686,0.38796964
0,0.61453825,0.16990027,0.13182676,0.37344804,0.12952515,0.39998055,0.39669824,0.082737446,0.8929801,0.38800514
0,0.6145843,0.16991676,0.13175055,0.37347028,0.12952703,0.399956,0.3968423,0.08275495,0.89299005,0.3880352
0,0.6146236,0.16993076,0.13168594,0.37348917,0.12952858,0.39993513,0.39696473,0.08276981,0.89299846,0.38806075
0,0.6146569,0.1699427,0.13163123,0.37350526,0.12952983,0.39991724,0.39706874,0.08278246,0.8930057,0.3880825
0,0.6146852,0.16995284,0.13158491,0.37351888,0.12953088,0.39990208,0.397157,0.08279321,0.8930119,0.38810092
0,0.61470926,0.16996147,0.1315456,0.37353048,0.12953174,0.3998892,0.3972319,0.08280231,0.8930172,0.38811663
0,0.6147297,0.16996875,0.1315123,0.37354028,0.12953249,0.39987826,0.3972956,0.08281009,0.8930216,0.38812995
0,0.614747,0.16997507,0.13148405,0.3735485,0.12953302,0.39986905,0.3973496,0.08281654,0.8930254,0.38814133
0,0.61476153,0.16998065,0.13145994,0.37355524,0.12953342,0.39986134,0.39739537,0.082821876,0.8930286,0.38815105
0,0.61477387,0.16998532,0.13143945,0.37356097,0.12953375,0.39985487,0.39743412,0.082826376,0.8930313,0.38815928
0,0.61478436,0.16998929,0.13142201,0.37356576,0.12953405,0.39984936,0.39746696,0.08283016,0.89303356,0.38816628
0,0.6147932,0.16999269,0.1314072,0.37356985,0.12953433,0.3998447,0.39749488,0.0828334,0.8930356,0.3881722
0,0.6148007,0.16999555,0.13139462,0.3735733,0.12953456,0.39984077,0.39751852,0.08283606,0.8930372,0.3881772
0,0.61480707,0.16999798,0.13138393,0.37357622,0.12953474,0.39983743,0.39753866,0.08283843,0.8930386,0.38818148
0,0.61481243,0.17000009,0.13137482,0.37357873,0.12953492,0.3998346,0.39755568,0.08284037,0.89303976,0.3881851
0,0.6148171,0.17000178,0.13136715,0.37358087,0.12953503,0.3998322,0.39757016,0.082842015,0.8930408,0.38818815
0,0.61482096,0.17000324,0.13136056,0.37358266,0.12953517,0.39983013,0.39758244,0.08284348,0.8930416,0.3881908
0,0.61482424,0.17000452,0.13135503,0.3735842,0.12953524,0.3998284,0.39759293,0.08284468,0.8930423,0.38819298
0,0.61482704,0.17000557,0.13135032,0.37358546,0.12953535,0.39982694,0.39760172,0.08284569,0.8930429,0.3881949
0,0.6148295,0.17000653,0.13134632,0.3735866,0.1295354,0.3998257,0.39760917,0.08284654,0.89304346,0.38819647
0,0.6148315,0.17000724,0.13134295,0.37358755,0.12953547,0.39982462,0.39761558,0.08284729,0.89304394,0.38819784
0,0.6148332,0.17000791,0.13134007,0.37358826,0.12953553,0.39982373,0.39762092,0.082847916,0.8930443,0.38819894
0,0.61483467,0.17000847,0.13133761,0.37358898,0.12953556,0.39982298,0.39762557,0.082848415,0.8930446,0.38819993
0,0.6148359,0.17000897,0.13133556,0.37358952,0.12953562,0.39982232,0.3976295,0.08284886,0.8930449,0.38820076
0,0.61483693,0.17000933,0.13133381,0.37359002,0.12953563,0.39982176,0.39763272,0.08284928,0.8930452,0.38820145
0,0.6148379,0.17000964,0.13133231,0.3735904,0.12953565,0.39982134,0.39763552,0.08284962,0.8930453,0.38820207
0,0.6148386,0.17000997,0.13133103,0.37359077,0.12953568,0.3998209,0.39763796,0.08284986,0.8930455,0.38820255
0,0.6148392,0.17001021,0.13132997,0.37359107,0.1295357,0.3998206,0.39763993,0.0828501,0.89304566,0.388203
0,0.6148398,0.17001045,0.13132907,0.3735913,0.12953573,0.3998203,0.39764166,0.08285028,0.89304566,0.38820332
0,0.6148402,0.1700106,0.13132831,0.3735915,0.12953575,0.39982003,0.39764312,0.08285045,0.8930458,0.38820368
0,0.6148406,0.17001075,0.13132763,0.37359175,0.12953578,0.39981985,0.39764434,0.0828506,0.8930459,0.38820392
0,0.6148409,0.1700109,0.1313271,0.37359184,0.12953576,0.39981967,0.3976454,0.082850754,0.8930459,0.38820413
0,0.6148412,0.17001098,0.13132663,0.37359196,0.1295358,0.39981955,0.3976463,0.08285083,0.893046,0.38820434
0,0.61484146,0.17001106,0.1313262,0.37359208,0.12953578,0.39981937,0.39764702,0.082850926,0.89304614,0.38820446
0,0.6148417,0.17001113,0.13132584,0.3735922,0.1295358,0.3998193,0.39764768,0.08285099,0.89304614,0.38820457
0,0.6148419,0.17001125,0.13132556,0.37359232,0.12953581,0.39981917,0.39764822,0.08285104,0.89304614,0.38820475
0,0.61484194,0.17001128,0.13132532,0.37359235,0.12953581,0.3998191,0.39764872,0.08285111,0.89304614,0.38820484
0,0.61484206,0.17001131,0.13132511,0.37359238,0.1295358,0.39981908,0.39764905,0.08285116,0.89304626,0.3882049
0,0.6148422,0.17001133,0.13132495,0.37359247,0.12953582,0.399819,0.39764938,0.0828512,0.89304626,0.38820496
0,0.6148423,0.17001139,0.13132481,0.3735925,0.12953581,0.39981896,0.39764965,0.082851216,0.89304626,0.38820505
